,label,text
4636,3,你好，我是2014年4月，购买的宿州市皇冠家居商铺，根据皇冠家居的要求向皇冠家具广场负责人交钱，由他们给我在皇冠家居广场购买的商铺办理不动产证，可是现在过去5年多了，证也没有给我们办理，钱也被他们给挪用了，现在是，要钱没有，要证也没有，现在打电话，他们老是推脱，我们都多  次反映也没人给我们个明确答复，我们实在是无处反映投诉了，现在实在走投无路，，希望省委书记给我们这些可怜的百姓做主！别让我们的血汗钱被诈骗！求求您们，救救我们！救救……
4637,3,在这个小县城我们居住生活环境周围有一个垃圾场，在这里已经二十年，垃圾场靠近连接黄河的淝河，严重的生活污染，前几年任何治理都没有，这几年有了一点改善，但是我们更加活不下去的是没天恶臭太痛苦，周围的村庄饱受煎熬，有的人都以搬走，巨臭无比的味道。让人半夜就会醒来无法呼吸，房子里哪里都是臭味，出现想要呕吐的情况，我认为这种环境实在让人无法忍受，这几年村子里死于癌症的人越来越多。利辛县城关镇邵渡口周围还有几家油坊，每天烧鞋子，黑烟滚滚造成大气污染
4638,3,尊敬的李书记:您好，我是一名普普通通的农民，我毕业之后就出来打工啦！夫妻俩辛辛苦苦十多年，好不容易攒了些积蓄，就在阜阳开发区买了一套98平米的小户型!但谁曾想交房之后，才是噩梦的开始，首先是房屋质量问题，其次是变形抬高房价，捆绑销售人防车位的问题，我们老百姓凑钱买套房子不容易，那成想会被无良开发商这样糊弄，还请李书记替我们做主!无比感谢  （由于我们做的问题汇总，不支持咱们的格式，只能截图发给你部分的情况，还望领导重视，为我们老百姓做主）
4639,3,尊敬的省委领导：涡阳县尚居都五金建材城是县政府招商引资项目，北京四季大通集团开发并托管经营。我是四五百户业主其中之一，举全家之力买了商铺，期望能通过投资改善家庭生活。按照托管合同2017年10月份就该支付的租金现在还是遥遥无期。我们广大业主打了市长热线、县长热线，去了信访办、县政府，找了省电视台采访曝光，各种维权方式都尝试一遍甚至数遍，现在还是没有结果，马上又年底了，我们的收益何时能兑现，恳请省委领导能过问此事，还大家一个公道！无比感谢！
4640,3,书记您好，我在2011年读大学时期入党，2012年8月大学毕业后党组织关系转到老家阜阳市阜南县陶寨村党支部，由于自己的原因党组织关系介绍信没有走阜阳市委组织部，而是直接把介绍信和档案材料交给阜南县陶寨村党支部书记陈维平了，2017年 学校查党员关系情况，我打电话给村委会开证明，村里查不到我的组织关系，我变成失联党员了，后曾多次到镇、村查询，可都说查不到，问需要什么手续办理也不知道，给组织部反映也一直得不到回应，无奈只得在此向您求助。为盼！
4641,3,尊敬的领导你好  我是亳州市蒙城第六中学高中部的一名学生 蒙城六中在国庆放假期间  祖国的节日  全国人都那么骄傲的日子里对我们实行强制性自愿补课 写下所谓的“自愿申请书”蒙城六中老师还威胁我们说的如果向领导反应就会通过特殊渠道  查到举报的人  实在让人寒心太让人失望了 国家教育部规定的七天假期直接缩短到三天 欺人太甚  说的是为学生好其实根本没有什么作用希望   希望能得到真正意义上的解决  而不是就是简单的说一下  要从本质发现问题
4642,3,尊敬的李书记您好，我是宿州市一名普通职工，在2018年6月份购买了宿州绿地的房子，已经缴纳了首付款并签订了购房合同，但是距离购房已经快一年了，我当时申请的公积金贷款，今天在宿州市房产局查询我的房子仍然没有备案成功，而且我在和小区邻居沟通中发现，但凡申请公积金贷款的，都没有备案，而且自从去年签订了合同之后就没有了音讯，请李书记百忙之中过问一下，维护我们群众利益，问一下宿州绿地到底什么时候才能备案成功，我才能拿到购房合同去公积金中心办理贷款。
4643,3,孙市长您好，我是七彩世界欢乐城的一名普通业主，七彩世界欢乐城第一期工程于2016年12月交付，2018年4月全部交付完毕，但由于一直使用临时供电一到夏天就停电，存在极大的安全和消防隐患！2018年高温期间天天停电，小区业主曾去反映，信访局接访，交由七度地产和阜阳供电协调解决，但问题至今未解决！2018年7月17日至19日又发生多次停电，小区多次电梯人员被困，由于高层停电必将停水，消防将无法灭火，给安全带来极大的隐患，请领导协调解决，为盼！
4644,3,历仼的村书记村长产生都是由村民代表和党员共同推选出来的。今年也不例外，选举的时候，郭贤佳正因为在午收期间殴打村民朱某被党内警告处分没有参选资格，党员和村民代表也选出了村书记村长人选，但是过了选举3个月后却在村里又宣布了村书记的人选是郭贤佳，这不违反了选举法的公平公正公开吗？是选出来的村书记村长能力不行还是犯错误了，让选举形同虚设？请上级部门调查期中内幕，是否有钱权交易还是有什么原因能让多次殴打村民还向人索贿的人在不参选下还能成为一村书记的？
4645,3,李书记您好:我是安微芜湖南陵县的，在我们这里生存的手段，多数以做木工，油漆工，泥瓦工，厨师，等。好多人在外拼搏多年，建了家具厂，查环保从上海搬回老家发展，老家还是查，关的关，停的停，咱老百姓啥也不懂，只知道要工作，要吃饭。查的老板唉声叹气，环境保护人人有责是对的，建议政府扶持本地的家具厂，规划规范小企业达到环保标准，而不是关停，或提一些小企业无法达到的标准，让小企业有立足之地，有发展前途，让老百姓有个工作有稳定收入，地方经济也会有更大发展。
4646,3,李书记你好，我们是2001年退役安置士兵，2005年经阜南县县委研究决定安置教育局下属自收自支事业单位。十几年来一直从事教育事业，奋斗在教育第一线，刚开始工资只有几百元，还不能糊口，现在工资虽然能正常发放，但十几年来五险一金一直没有，到县委，教育局好多单位反映都没能得到解决，现在习主席让成立了军人事务部，不能让军人流血又流泪，我们为祖国付出了我们的青春，到了地方单位为什么不能享受同工种的同等待遇?请李书记帮帮我们吧。帮帮我们这些退役的士兵。
4647,3,阜阳市蓝山国际小区已经停工三年，逾期两年半，已经烂尾了作为老百姓，我们不知道应该怎么办，求助政府，遇到的都是踢皮球一样，一次次的让我们等待，一次次的给我们口头承诺。地是政府拍卖的，资金是政府监管的，现在遇到问题了，受害的都是我们老百姓，小孩上学要学区，辛苦一辈子，房价这么高，买来的还烂尾，每个月还要背着房贷，经过几年的反映，政府部门成立小组准备解决问题，为什么赶到政府换届就不问了，也不管了。难道政府不为人民办实事么？不能解决难题？一拖再拖。
4648,3,我是深渡镇淮源村村民，2017年因丈夫脑动静脉脑出血做了开脑手术共花医药费15万余元，2017年6月又因公公患淋巴癌住院治疗至今已花医药费十几万元，婆婆因劳成疾眼睛已患青光眼长年吃药，还有一个9岁女儿要读书和一个2岁的儿子需要抚养，一家俩个病号生活无法维持，本人已在2017年11月向深渡镇淮源村委员会提出农村最低生活保障申请至今无下落，深渡镇党委以各种理由推脱阻拦，为此我本人要求向你申报农村最低生活保障来度过目前的生活难关，望领导予以重视。
